theory,score
Marriage.Marriage,5.166666666666667
Correctness_Algebras.Relative_Modal,5.25
CoreC++.SystemClasses,1.0
Recursion-Theory-I.PRecFun2,5.267857142857143
HOL-Nominal-Examples.LocalWeakening,7.333333333333333
Extended_Finite_State_Machines.FSet_Utils,5.923076923076923
Implementation.Isar,3.6666666666666665
Combinatorics_Words.Morphisms,5.161904761904762
MSO_Regex_Equivalence.M2L,5.073394495412844
Collections_Examples.PerformanceTest,4.5
HOL-Nitpick_Examples.Core_Nits,5.038461538461538
Functional_Ordered_Resolution_Prover.IsaFoR_Term,5.228070175438597
DPRM_Theorem.MultipleToSingleSteps,5.231884057971015
Planarity_Certificates.OptionMonad,6.0
Hoare_Time.Big_StepT,5.7
Cubic_Quartic_Equations.Cubic_Polynomials,4.083333333333333
Fishers_Inequality.Incidence_Matrices,5.216216216216216
Combinatorics_Words.Submonoids,5.288888888888889
SequentInvertibility.MultiSequents,5.282442748091603
Iptables_Semantics_Examples.Analyze_medium_sized_company,4.25
Quantales.Quantale_Left_Sided,5.666666666666667
Network_Security_Policy_Verification.TopoS_Vertices,5.0
Goedel_HFSet_Semanticless.Goedel_I,5.194444444444445
Core_SC_DOM.CharacterDataClass,5.37037037037037
Berlekamp_Zassenhaus.Poly_Mod,5.473684210526316
CAVA_LTL_Modelchecker.NDFS_SI,5.411764705882353
LTL.Equivalence_Relations,5.619047619047619
XML.Xml,5.066666666666666
Circus.Denotational_Semantics,4.9875
Goodstein_Lambda.Goodstein_Lambda,5.147058823529412
Graph_Theory.Pair_Digraph,5.744186046511628
PCF.Continuations,4.821428571428571
Buildings.Building,5.701492537313433
Native_Word.Code_Target_Integer_Bit,4.6923076923076925
RefinementReactive.Temporal,6.0
Ordinal_Partitions.Erdos_Milner,5.5476190476190474
Graph_Theory.Rtrancl_On,2.75
Gauss_Jordan.Code_Generation_IArrays_SML,10.0
Hahn_Jordan_Decomposition.Extended_Reals_Sums_Compl,3.6
Pi_Calculus.Strong_Late_Sim,4.764705882352941
GaleStewart_Games.MoreCoinductiveList2,5.5
HOL-Algebra.Indexed_Polynomials,5.0
Word_Lib.Bit_Shifts_Infix_Syntax,4.8
HOL-Hahn_Banach.Normed_Space,8.5
IOA-ABP.Receiver,5.0
BenOr_Kozen_Reif.BKR_Decision,5.423076923076923
Hoare_Time.QuantK_VCG,5.666666666666667
HOLCF-ex.Dnat,5.0
Myhill-Nerode.Closures,6.2727272727272725
Iptables_Semantics.L4_Protocol_Flags,5.714285714285714
DiscretePricing.CRR_Model,5.084057971014492
Public_Announcement_Logic.PAL,4.857142857142857
HOL-Library.Tree,5.722222222222222
Containers.Containers_Userguide,5.4
DiskPaxos.DiskPaxos_Inv4,5.291666666666667
Stewart_Apollonius.Stewart_Apollonius,4.666666666666667
Constructive_Cryptography_CM.Fold_Spmf,4.5
HOL-ex.Quicksort,5.0
First_Welfare_Theorem.Arrow_Debreu_Model,5.260869565217392
First_Order_Terms.Fun_More,6.333333333333333
Psi_Calculi.Weak_Simulation,5.066666666666666
FSM_Tests.FSM_Impl,5.8076923076923075
Smith_Normal_Form.SNF_Algorithm_Two_Steps_JNF,7.5
HOL-Nonstandard_Analysis.HyperNat,6.25
Concurrent_Ref_Alg.Conjunctive_Sequential,5.0
Sqrt_Babylonian.NthRoot_Impl,5.777777777777778
Isabelle_Marries_Dirac.Quantum_Teleportation,4.9245283018867925
Verified-Prover.Prover,5.714285714285714
Call_Arity.Arity,4.75
Transition_Systems_and_Automata.NBA_Implement,5.333333333333333
Deriving.RBT_Comparator_Impl,5.310344827586207
Automatic_Refinement.Autoref_Translate,8.0
Transition_Systems_and_Automata.NBTA,3.0
SM.SM_Ample_Impl,5.413793103448276
Optimal_BST.Optimal_BST_Code,5.0
Automatic_Refinement.Mk_Term_Antiquot,7.5
Akra_Bazzi.Akra_Bazzi_Method,6.318181818181818
FOL_Harrison.FOL_Harrison,4.493150684931507
Tycon.Coerce,6.0
CISC-Kernel.CISK,5.694444444444445
CoSMeDis.Outer_Friend_Issuer_Openness,10.0
HOL-IMP.Procs_Stat_Vars_Dyn,5.0
Concurrent_Ref_Alg.Refinement_Lattice,5.25
Stable_Matching.Contracts,5.54320987654321
Padic_Ints.Supplementary_Ring_Facts,4.8
Sqrt_Babylonian.Log_Impl,6.857142857142857
Jordan_Normal_Form.DL_Rank,5.379310344827586
LTL_to_DRA.LTL_Rabin_Impl,4.870967741935484
Pi_Calculus.Strong_Early_Bisim_SC,3.3333333333333335
Decl_Sem_Fun_PL.DeclSemAsDenot,2.0
HOL-Data_Structures.AVL_Map,5.333333333333333
KBPs.SPRView,5.666666666666667
Gauss_Jordan.Gauss_Jordan,5.402116402116402
Query_Optimization.Selectivities,5.709677419354839
Multiset_Ordering_NPC.Multiset_Ordering_More,4.684210526315789
Real_Impl.Real_Impl,5.5
Kruskal.UGraph,5.609756097560975
UpDown_Scheme.Up_Down,5.041666666666667
HOL-Library.Comparator,5.7
HOL-IMP.Abs_Int0,5.28125
Propositional_Proof_Systems.Resolution_Compl_Consistency,6.2
Well_Quasi_Orders.Minimal_Bad_Sequences,6.25
Card_Number_Partitions.Additions_to_Main,6.666666666666667
HOL-Auth.NS_Public,4.285714285714286
IMP2.IMP2,4.714285714285714
Buildings.Simplicial,5.666666666666667
Shadow_SC_DOM.Shadow_DOM_Node_removeChild,6.0
Pure-Examples.First_Order_Logic,4.333333333333333
ZF-Induct.Datatypes,4.0
Refine_Imperative_HOL.IICF_Array_List,5.6923076923076925
Completeness.PermutationLemmas,5.333333333333333
HOL-Analysis.Tagged_Division,4.952755905511811
HOL-Library.Discrete,5.916666666666667
Stochastic_Matrices.Stochastic_Vector_PMF,5.4
Modular_Assembly_Kit_Security.EventSystems,5.2727272727272725
HOL.Basic_BNFs,6.066666666666666
Hoare_Time.Sep_Algebra_Add,5.75
Word_Lib.Many_More,5.85
HOL-UNITY.Alloc,5.729166666666667
Probabilistic_Noninterference.Compositionality,5.217616580310881
HOL-Analysis.Inner_Product,5.7894736842105265
CZH_Elementary_Categories.CZH_ECAT_CSimplicial,5.428571428571429
Containers-Benchmarks.Benchmark_Set_Default,7.0
MonoidalCategory.FreeMonoidalCategory,5.512315270935961
LinearQuantifierElim.CertDlo,5.0
UPF_Firewall.NormalisationGenericProofs,5.2534246575342465
Independence_CH.Demonstrations,4.333333333333333
Decl_Sem_Fun_PL.DenotCompleteFSet,6.208333333333333
MFOTL_Monitor.Examples,5.2
MonoidalCategory.MonoidalCategory,4.9742489270386265
Smooth_Manifolds.Differentiable_Manifold,5.033898305084746
IEEE_Floating_Point.Conversion_IEEE_Float,5.125
MSO_Regex_Equivalence.Init_Normalization,4.25
KAT_and_DRA.Test_Dioid,5.033333333333333
LLL_Basis_Reduction.Gram_Schmidt_Int,5.276923076923077
Propositional_Proof_Systems.Consistency,4.739130434782608
LocalLexing.Limit,6.121212121212121
HOL-Algebra.UnivPoly,5.0
HOL-TLA-Memory.MemClerk,5.5
Knuth_Bendix_Order.KBO,5.8
HOL-Bali.DefiniteAssignmentCorrect,5.429951690821256
CZH_Elementary_Categories.CZH_ECAT_Subcategory,5.619047619047619
Call_Arity.NoCardinalityAnalysis,4.75
Finitely_Generated_Abelian_Groups.Finitely_Generated_Abelian_Groups,5.154929577464789
HOL-Proofs-ex.Hilbert_Classical,4.8
Network_Security_Policy_Verification.SINVAR_NoRefl,5.8
Adaptive_State_Counting.ASC_Sufficiency,5.181818181818182
Consensus_Refined.New_Algorithm_Proofs,5.076923076923077
Category.SetCat,4.722222222222222
Probabilistic_Timed_Automata.Sequence,4.7727272727272725
DiscretePricing.Infinite_Coin_Toss_Space,5.075242718446602
HOL-Nonstandard_Analysis.NatStar,6.625
HOL-MicroJava.Conform,6.571428571428571
IMP2.IMP2_Program_Analysis,5.695652173913044
PAC_Checker.PAC_Checker_Init,5.674418604651163
ZF-AC.AC16_WO4,4.6923076923076925
IMP_Compiler.Compiler,6.5
HOL-ex.Set_Theory,5.0
Schutz_Spacetime.Util,6.75
IOA.Simulations,4.0
Network_Security_Policy_Verification.SINVAR_SubnetsInGW_impl,3.5
HOL-Examples.Seq,7.0
HOL-Imperative_HOL.Imperative_HOL_ex,4.0
HOL-ex.Sudoku,3.7777777777777777
Linear_Inequalities.Normal_Vector,5.769230769230769
Poincare_Disc.Poincare,4.166666666666667
UTP.utp_dynlog,4.0
Factored_Transition_System_Bounding.RelUtils,5.333333333333333
JinjaDCI.JVMExec,6.0
Projective_Measurements.CHSH_Inequality,4.871287128712871
CZH_Foundations.CZH_Sets_IF,5.029411764705882
FOLP-ex.Classical,5.666666666666667
HOL-Analysis.Finite_Product_Measure,5.25
IOA.Automata,5.450980392156863
IOA-NTP.Abschannel,5.25
Automatic_Refinement.Autoref_Tagging,5.5
Propositional_Proof_Systems.Tseytin,5.625
Compiling-Exceptions-Correctly.Exceptions,4.571428571428571
Syntax_Independent_Logic.Prelim,5.4
Pi_Calculus.Weak_Early_Step_Semantics,5.032258064516129
FSM_Tests.Pair_Framework,4.859060402684563
Saturation_Framework_Extensions.Given_Clause_Architectures_Revisited,6.323529411764706
Hoare_Time.Quant_Examples,3.3333333333333335
MSO_Regex_Equivalence.Pi_Equivalence_Checking,5.395348837209302
Pi_Calculus.Late_Tau_Chain,3.75
HOL.Complex,5.296296296296297
HOL-Library.Nonpos_Ints,5.818181818181818
JinjaDCI.BVSpec,5.2
Actuarial_Mathematics.Preliminaries,4.4
LTL_to_DRA.Map2,6.0
Prime_Harmonic_Series.Squarefree_Nat,4.4
Skip_Lists.Misc,5.5
Core_SC_DOM.Core_DOM_Functions,5.404651162790698
HOL-Imperative_HOL.Heap_Monad,5.4411764705882355
SuperCalc.multisets_continued,4.551724137931035
Tarskis_Geometry.Metric,5.5
MFMC_Countable.Rel_PMF_Characterisation_MFMC,4.9714285714285715
ZF.OrderType,5.178571428571429
Auto2_Imperative_HOL.Arrays_Ex,5.454545454545454
Auto2_Imperative_HOL.Interval,4.333333333333333
Forcing.Separation_Rename,6.0
Collections.Impl_Array_Map,5.166666666666667
CAVA_LTL_Modelchecker.BoolProgs_Philosophers,2.0
Skip_Lists.Geometric_PMF,4.6923076923076925
Universal_Turing_Machine.UF,5.092896174863388
Word_Lib.Examples,5.458333333333333
Density_Compiler.PDF_Compiler,5.467153284671533
AWN.OPnet_Lifting,5.177083333333333
Tutorial.fun0,1.5
X86_Semantics.Example_WC,5.5
Dirichlet_Series.Liouville_Lambda,5.5
MFMC_Countable.Matrix_For_Marginals,5.5
HOL-Probability.Distributions,5.213483146067416
JinjaDCI.BigStep,4.375
UTP.utp_theory,5.95
HOL-Nominal-Examples.Class2,5.041095890410959
ZF-UNITY.WFair,5.35
HOLCF.Sfun,3.5
Functional-Automata.RegExp2NA,4.612903225806452
List_Update.Partial_Cost_Model,2.6666666666666665
Monad_Memo_DP.Longest_Common_Subsequence,6.285714285714286
HOL-Induct.ABexp,3.6666666666666665
PCF.SmallStep,8.0
Padic_Ints.Extended_Int,5.25
Word_Lib.Machine_Word_64,3.3333333333333335
HOL-ex.veriT_Preprocessing,4.555555555555555
Shadow_SC_DOM.Shadow_DOM_BaseTest,4.695652173913044
HOL-ODE-Numerics.GenCF_No_Comp,7.0
Perfect-Number-Thm.Sigma,6.25
Psi_Calculi.Weak_Sim_Pres,4.854838709677419
CoSMed.Post_Value_Setup,6.1
HOL-Isar_Examples.Summation,7.0
HOL-Cardinals.Order_Relation_More,6.222222222222222
Safe_Range_RC.Restrict_Frees,4.841269841269841
VectorSpace.MonoidSums,6.0
Refine_Monadic.Refine_Leof,4.666666666666667
Isabelle_Meta_Model.Design_generated_generated,3.9
SATSolverVerification.BasicDPLL,4.549019607843137
Graph_Theory.Bidirected_Digraph,5.2
HOL-Algebra.Group,5.233333333333333
Timed_Automata.Approx_Beta,5.274647887323944
Density_Compiler.PDF_Target_Density_Contexts,5.368421052631579
Simplex.Abstract_Linear_Poly,5.88
Abstract-Rewriting.Relative_Rewriting,5.161904761904762
HOL-MicroJava.BVExample,4.5
HOL-Homology.Invariance_of_Domain,5.291095890410959
Extended_Finite_State_Machine_Inference.SelectionStrategies,5.833333333333333
HOL-Auth.TLS,5.333333333333333
Heard_Of.EigbyzProof,5.1
Hermite.Hermite,5.467213114754099
PLM.TAO_8_Definitions,5.2
Lambda_Free_RPOs.Lambda_Free_Util,5.230769230769231
BirdKMP.HOLCF_ROOT,4.666666666666667
CoreC++.SmallStep,4.391304347826087
Dependent_SIFUM_Refinement.CompositionalRefinement,5.341346153846154
Polynomials.More_Modules,5.35
CCS.Weak_Cong,6.666666666666667
Count_Complex_Roots.Extended_Sturm,5.036697247706422
PAC_Checker.PAC_Polynomials_Operations,5.419354838709677
Monad_Memo_DP.Heap_Default,5.666666666666667
Flyspeck-Tame.ListSum,5.666666666666667
Regular_Tree_Relations.AGTT,4.764705882352941
ZF-Coind.ECR,5.0
ZFC_in_HOL.ZFC_Cardinals,5.511811023622047
Selection_Heap_Sort.RemoveMax,5.833333333333333
Transitive_Models.Internalize,4.928571428571429
IOA-NTP.Sender,6.333333333333333
CZH_Foundations.CZH_DG_PDigraph,5.255102040816326
Progress_Tracking.Propagate,5.25
Efficient-Mergesort.Mergesort_Complexity,4.833333333333333
UPF_Firewall.PersonalFirewallInt,2.0
Registers.QHoare,6.4
HOL-SPARK-Examples.Hash,4.0
Complex_Geometry.Quadratic,4.571428571428571
Forcing.Succession_Poset,6.3076923076923075
HOL-ODE-Numerics.Refine_Invar,4.75
HOLCF-Prelude.Sieve_Primes,5.25
Saturation_Framework.Lifting_to_Non_Ground_Calculi,6.309523809523809
Count_Complex_Roots.CC_Polynomials_Extra,4.88
Subresultants.Resultant_Prelim,5.333333333333333
Slicing.AdditionalLemmas,4.888888888888889
HOL-Analysis.Radon_Nikodym,5.626506024096385
Sequents.Modal0,8.0
Hybrid_Multi_Lane_Spatial_Logic.Sensors,3.0
HOL-Nominal.Nominal,5.8655462184873945
Gauss_Jordan.Matrix_To_IArray,5.666666666666667
Saturation_Framework.Labeled_Lifting_to_Non_Ground_Calculi,5.84
Sort_Encodings.Encodings,4.166666666666667
UPF_Firewall.IPv4,4.333333333333333
HOL-TPTP.ATP_Theory_Export,4.0
Polynomial_Factorization.Order_Polynomial,5.0
Collections.ICF_Refine_Monadic,5.8125
DiscretePricing.Disc_Cond_Expect,5.126050420168068
LEM.Lem_sorting,5.0
Ribbon_Proofs.Ribbons_Stratified,4.6
Transition_Systems_and_Automata.NBA_Graphs,5.7
Transition_Systems_and_Automata.Degeneralization,5.416666666666667
VectorSpace.VectorSpace,5.777777777777778
Flyspeck-Tame.ListAux,5.721311475409836
Call_Arity.Set-Cpo,7.0
UPF_Firewall.PolicyCombinators,5.5
PSemigroupsConvolution.Partial_Semigroup_Models,5.4
IOA.CompoScheds,5.0
Key_Agreement_Strong_Adversaries.Implem,5.285714285714286
Psi_Calculi.Bisim_Struct_Cong,5.230088495575221
CoCon.Paper_Aut,5.416666666666667
Functional-Automata.NA,5.5
Encodability_Process_Calculi.ProcessCalculi,5.333333333333333
LTL_to_DRA.Mojmir_Rabin,6.0
Graph_Theory.Subdivision,5.461538461538462
HOL-Nonstandard_Analysis.HLim,5.071428571428571
HOL-Predicate_Compile_Examples.IMP_1,1.0
Factor_Algebraic_Polynomial.Roots_of_Real_Complex_Poly,5.75
Inductive_Inference.Inductive_Inference_Basics,5.064516129032258
HOL-Library.Interval,5.833333333333333
Chord_Segments.Chord_Segments,6.5
Twelvefold_Way.Twelvefold_Way_Entry8,4.7
CISC-Kernel.Step_vpeq_locally_respects,6.285714285714286
Registers.Axioms_Quantum,4.5
Regression_Test_Selection.JVMCollectionSemantics,4.666666666666667
Perron_Frobenius.Perron_Frobenius_General,6.153846153846154
CZH_Elementary_Categories.CZH_ECAT_Small_NTCF,4.709677419354839
Call_Arity.CardinalityAnalysisSpec,4.333333333333333
Extended_Finite_State_Machines.Value_Lexorder,2.0
Adaptive_State_Counting.ASC_Hoare,5.145833333333333
Monad_Memo_DP.Min_Ed_Dist0,5.125
LinearQuantifierElim.FRE,5.2727272727272725
Auto2_Imperative_HOL.DynamicArray,5.8
Pi_Calculus.Strong_Early_Bisim_Subst_Pres,5.333333333333333
DiskPaxos.DiskPaxos_Chosen,5.416666666666667
Linear_Recurrences.Linear_Homogenous_Recurrences,5.0
CoreC++.WellType,5.625
Pi_Calculus.Strong_Late_Bisim_SC,5.277777777777778
Inductive_Confidentiality.NS_Public_Bad,3.75
HOL-Real_Asymp.Multiseries_Expansion,5.3192090395480225
HOL-Library.Float,5.614583333333333
Bounded_Deducibility_Security.BD_Security_Triggers,4.833333333333333
pGCL.Healthiness,5.1171875
Solidity.Valuetypes,5.4
Tree_Decomposition.TreewidthCompleteGraph,5.333333333333333
Possibilistic_Noninterference.During_Execution,5.2407407407407405
Sigma_Commit_Crypto.Commitment_Schemes,4.857142857142857
VeriComp.Transfer_Extras,7.0
KBPs.SPRViewNonDet,4.972972972972973
Category3.CategoryWithPullbacks,5.2407407407407405
Correctness_Algebras.N_Semirings_Boolean,5.8
Collections_Examples.Foreach_Refine,6.6
Iptables_Semantics.Semantics,5.349206349206349
Word_Lib.More_Word_Operations,5.428571428571429
Safe_OCL.Transitive_Closure_Ext,5.571428571428571
Refine_Imperative_HOL.Dijkstra_Benchmark,7.0
Parity_Game.AttractingStrategy,5.7
pGCL.Embedding,5.0
Separation_Logic_Imperative_HOL.Idioms,5.0
Goedel_Incompleteness.Derivability_Conditions,5.5
Core_SC_DOM.NodeClass,5.3
Metalogic_ProofChecker.Name,6.555555555555555
JinjaDCI.JVMExceptions,5.8
LTL_to_DRA.LTL_FGXU,5.780487804878049
ZF-Coind.Static,4.0
FOL-ex.Miniscope,4.0
CCL.Flag,7.5
Linear_Inequalities.Sum_Vec_Set,6.0
HRB-Slicing.JVMCFG,4.6455696202531644
HOLCF-Library.Bool_Discrete,2.0
Timed_Automata.DBM_Zone_Semantics,5.185185185185185
Smooth_Manifolds.Analysis_More,5.383561643835616
Linear_Recurrences.Pochhammer_Polynomials,2.0
FSM_Tests.State_Preamble,4.993243243243243
Lambda_Free_KBOs.Lambda_Free_KBO_Basic,5.5
Decl_Sem_Fun_PL.MutableRefProps,3.0
CZH_Foundations.CZH_Sets_Introduction,1.0
JinjaDCI.JVMState,3.5
Real_Time_Deque.Deque,6.0
HOL-IMP.Sec_Type_Expr,4.5
IOA-Storage.Spec,1.0
HOL-Hoare.Arith2,7.5
Stream-Fusion.LazyList,4.6
LLL_Basis_Reduction.List_Representation,4.4
Tycon.Lift_Monad,8.333333333333334
HOL-Library.Disjoint_FSets,8.5
Decl_Sem_Fun_PL.Lambda,6.0
Solidity.Accounts,5.48
Forcing.Forcing_Main,4.2
Prime_Distribution_Elementary.Summatory_Divisor_Sigma_Bounds,5.095238095238095
Finite_Fields.Finite_Fields_Isomorphic,4.608695652173913
Perfect-Number-Thm.Perfect,4.666666666666667
Monomorphic_Monad.Interpreter,5.18
HOL-IMP.Hoare_Examples,5.0
Recursion-Theory-I.PRecFinSet,5.714285714285714
Jordan_Normal_Form.Missing_Ring,5.0
Flyspeck-Tame.ArchCompProps,5.625
Circus.Designs,5.05
CoSMeDis.Post_RECEIVER,4.8125
Implementation.Proof,3.25
List_Update.List_Factoring,5.091954022988506
Kleene_Algebra.PHL_KA,6.0
Auto2_Imperative_HOL.Indexed_PQueue,5.896551724137931
PLM.TAO_99_Paradox,4.7894736842105265
HOL-Hoare.Pointer_Examples,5.055555555555555
Shadow_DOM.Shadow_DOM_Node_removeChild,5.0
LinearQuantifierElim.QEdlo_ex,3.0
Huffman.Huffman,5.803571428571429
Featherweight_OCL.UML_Set,5.131086142322097
HOL-Library.While_Combinator,5.5
Optics.Lens_Instances,5.384615384615385
PCF.OpSem,5.1875
Verified_SAT_Based_AI_Planning.Solve_SASP,5.037037037037037
Jinja.Correctness1,5.027397260273973
HOL-IOA.Asig,5.333333333333333
HOL-Algebra.Generated_Groups,5.0476190476190474
Van_der_Waerden.Digits,4.875
Groebner_Bases.Confluence,5.815789473684211
Iptables_Semantics_Examples.Ports_Fail,4.75
SM.LTS,3.6666666666666665
Markov_Models.PCTL,5.293103448275862
Separation_Logic_Imperative_HOL.Assertions,4.363636363636363
HOL-ODE-Numerics.Refine_Rigorous_Numerics,5.6
Parity_Game.ParityGame,5.074074074074074
Polynomials.MPoly_Type,5.826086956521739
RSAPSS.RSAPSS,5.029411764705882
Jordan_Hoelder.SubgroupsAndNormalSubgroups,5.325
Complex_Bounded_Operators.One_Dimensional_Spaces,6.181818181818182
Syntax_Independent_Logic.Pseudo_Term,5.035714285714286
Pop_Refinement.Second_Example,4.9411764705882355
HOL-UNITY.SubstAx,4.416666666666667
Word_Lib.Bits_Int,5.461538461538462
CoSMed.Friend_Traceback,4.8
WorkerWrapper.Continuations,4.75
Priority_Queue_Braun.Priority_Queue_Braun2,4.75
Category3.NaturalTransformation,5.068965517241379
FOL-ex.Propositional_Int,5.75
Security_Protocol_Refinement.a0n_agree,4.666666666666667
Correctness_Algebras.Lattice_Ordered_Semirings,5.6521739130434785
FocusStreamsCaseStudies.SteamBoiler,7.0
HOL-Analysis.Elementary_Normed_Spaces,5.216216216216216
BD_Security_Compositional.Composing_Security,5.629032258064516
Store_Buffer_Reduction.ReduceStoreBufferSimulation,5.0841452612931795
Differential_Dynamic_Logic.Uniform_Renaming,5.333333333333333
Category3.FreeCategory,4.758620689655173
UTP.utp_alphabet,6.25
Delta_System_Lemma.ZF_Library,5.625
Monad_Memo_DP.State_Heap,5.0
IMP2.IMP2_Specification,4.7560975609756095
Shadow_SC_DOM.Shadow_DOM_Node_insertBefore,5.5
Design_Theory.Design_Basics,6.538461538461538
Stirling_Formula.Gamma_Asymptotics,5.086206896551724
Sigma_Commit_Crypto.Uniform_Sampling,5.0
Randomised_Social_Choice.Preference_Profile_Cmd,4.75
Frequency_Moments.Frequency_Moment_2,5.322033898305085
Generic_Deriving.Derive_Algebra,5.5
HOL-Analysis.Derivative,5.675824175824176
IMAP-CRDT.IMAP-proof-helpers,5.2727272727272725
HOL-Probability.Weak_Convergence,5.136363636363637
Complex_Geometry.Unitary11_Matrices,4.885714285714286
Kleene_Algebra.Formal_Power_Series,6.0
Vickrey_Clarke_Groves.CombinatorialAuctionCodeExtraction,2.0
Functions.Functions,7.0
Circus.Reactive_Processes,5.45945945945946
HOL-SMT_Examples.SMT_Examples_Verit,5.375
HOL-Data_Structures.Map_Specs,8.0
Core_DOM.ElementPointer,4.5
Dirichlet_Series.Divisor_Count,5.666666666666667
Groebner_Bases.Syzygy_Examples,5.166666666666667
Smith_Normal_Form.Elementary_Divisor_Rings,5.676056338028169
FOL_Seq_Calc2.SeCaV,4.7894736842105265
Polynomial_Factorization.Gcd_Rat_Poly,5.333333333333333
Call_Arity.ArityConsistent,5.448275862068965
HOL-ODE-Numerics.Abstract_Rigorous_Numerics,4.444444444444445
LTL_Master_Theorem.Syntactic_Fragments_and_Stability,4.866666666666666
Jinja.TF_JVM,4.363636363636363
Jinja.Correctness2,4.925925925925926
Binding_Syntax_Theory.QuasiTerms_Swap_Fresh,4.764705882352941
MSO_Regex_Equivalence.WS1S,5.625899280575539
LCF.LCF,4.5
CZH_Foundations.CZH_SMC_Simple,6.769230769230769
Algebraic_Numbers.Real_Roots,6.758620689655173
Hybrid_Systems_VCs.HS_VC_KAT_Examples_rel,5.769230769230769
Bounded_Deducibility_Security.IO_Automaton,5.388888888888889
Ordinary_Differential_Equations.Initial_Value_Problem,5.1521739130434785
Network_Security_Policy_Verification.TopoS_Composition_Theory,5.12
Refine_Imperative_HOL.NDFS_Benchmark,4.125
Slicing.DynWeakControlDependence,6.0
Recursion-Theory-I.CPair,6.75
HereditarilyFinite.HF,5.1891891891891895
CakeML_Codegen.Eval_Class,7.428571428571429
Ordinal.OrdinalInduct,5.846153846153846
LocalLexing.PathLemmas,5.555555555555555
FOL,4.636363636363637
POPLmark-deBruijn.POPLmarkRecord,5.355140186915888
HOL-Auth.NS_Shared,5.333333333333333
CAVA_Automata.Lasso,5.230769230769231
Incompleteness.Coding,5.257142857142857
HOL-Nitpick_Examples.Integer_Nits,3.8
Hoare_Time.Big_Step,6.25
Polynomial_Factorization.Missing_List,5.32051282051282
HOL-Library.Liminf_Limsup,5.194444444444445
UTP-Toolkit.Countable_Set_Extra,5.8
HOL-ex.Perm_Fragments,5.1
CZH_Universal_Constructions.CZH_UCAT_Set,4.976190476190476
